DATE,TIME,ARGUMENTS,SEED,REPRESENTATION,ALGORITHM,VERTICES,DENSITY,TYPE,EXECUTION TIME (us),AVERAGE (us),MIN (us),MAX (us)
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,1141us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,104us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,223us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3335us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,834us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,58us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,227us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1652us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,777us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,90us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,228us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3131us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,867us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,81us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,342us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,2767us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,899us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,117us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,298us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3261us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,820us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,21us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,315us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,541us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,918us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,103us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,336us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3460us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,999us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,79us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,286us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,2672us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,896us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,93us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,285us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,2195us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,988us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,107us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,244us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,3280us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,1179us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,32us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,332us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,921us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,1245us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,38us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,413us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,993us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,985us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,67us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,253us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,2108us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,935us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,74us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,319us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,1657us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,864us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SINGLE_RUN,19us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SINGLE_RUN,321us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SINGLE_RUN,301us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SINGLE_RUN,904us,,,
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,DIJKSTRA,100,25,SUMMARY,,68us,14us,156us
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,ADJACENCY_LIST,BELLMAN_FORD,100,25,SUMMARY,,276us,197us,421us
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,DIJKSTRA,100,25,SUMMARY,,1878us,130us,3631us
2026-06-04,18:19:10,-b -p 1 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589950,INCIDENCE_MATRIX,BELLMAN_FORD,100,25,SUMMARY,,857us,691us,1245us
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6627us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,34258us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,8168us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,7684us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3772us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,16100us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,1839us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,5868us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,5552us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,41365us,,,
2026-06-04,18:19:11,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,2261us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,31727us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,1943us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,11673us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3500us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,30026us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,8786us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,33086us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3277us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,26479us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6142us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,24906us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3074us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,20399us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6923us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,35142us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3577us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,40481us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,5397us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,36037us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,5274us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,23682us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6149us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,32266us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,7011us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,33087us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,4883us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,37246us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,5831us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,18037us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,8103us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,12974us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6509us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,39020us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,4685us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,16228us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6806us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,42063us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,7449us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,37505us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6330us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,17383us,,,
2026-06-04,18:19:12,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3687us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,31768us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3906us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,12071us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,3589us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,14526us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,6867us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,47177us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,1550us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,15725us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,7321us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,14336us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,ADJACENCY_LIST,FORD_FULKERSON,100,25,SINGLE_RUN,5725us,,,
2026-06-04,18:19:13,-b -p 2 -a 0 -s 0 -l 100 -d 25 -n 50 -r benchmark_results.csv,1780589951,INCIDENCE_MATRIX,FORD_FULKERSON,100,25,SINGLE_RUN,34696us,,,
